Num  || Default ||  Seed  || Placement || Points Earned
635  ||   100   ||   03   ||    13     ||   071
636  ||   100   ||   08   ||    06     ||   120
637  ||   100   ||   09   ||    02     ||   170
638  ||   100   ||   09   ||    04     ||   150
639  ||   100   ||   01   ||    05     ||   088
640  ||   100   ||   10   ||    10     ||   100
641  ||   100   ||   12   ||    04     ||   180
642  ||   100   ||   05   ||    12     ||   080
643  ||   100   ||   01   ||    09     ||   077
644  ||   100   ||   15   ||    14     ||   110
645  ||   100   ||   15   ||    05     ||   200
646  ||   100   ||   14   ||    03     ||   210
647  ||   100   ||   06   ||    14     ||   077
648  ||   100   ||   12   ||    08     ||   140
649  ||   100   ||   16   ||    10     ||   160
650  ||   100   ||   02   ||    05     ||   091
651  ||   100   ||   11   ||    06     ||   150
652  ||   100   ||   07   ||    10     ||   091
653  ||   100   ||   11   ||    07     ||   140
654  ||   100   ||   06   ||    11     ||   085
655  ||   100   ||   14   ||    14     ||   100
656  ||   100   ||   15   ||    08     ||   170
657  ||   100   ||   06   ||    04     ||   120
658  ||   100   ||   16   ||    04     ||   220
659  ||   100   ||   04   ||    07     ||   091
660  ||   100   ||   05   ||    04     ||   110
661  ||   100   ||   13   ||    03     ||   200
662  ||   100   ||   07   ||    01     ||   160
663  ||   100   ||   05   ||    03     ||   120
664  ||   100   ||   14   ||    01     ||   229
665  ||   100   ||   11   ||    04     ||   170
666  ||   100   ||   05   ||    10     ||   085
667  ||   100   ||   05   ||    13     ||   077
668  ||   100   ||   02   ||    04     ||   094
669  ||   100   ||   07   ||    06     ||   110
670  ||   100   ||   06   ||    10     ||   088
671  ||   100   ||   14   ||    05     ||   190
672  ||   100   ||   04   ||    01     ||   130
673  ||   100   ||   15   ||    07     ||   180
674  ||   100   ||   06   ||    09     ||   091
675  ||   100   ||   06   ||    13     ||   080
676  ||   100   ||   03   ||    15     ||   065
677  ||   100   ||   12   ||    12     ||   100
678  ||   100   ||   02   ||    11     ||   074
679  ||   100   ||   05   ||    12     ||   080
680  ||   100   ||   08   ||    13     ||   085
681  ||   100   ||   08   ||    06     ||   120
682  ||   100   ||   05   ||    03     ||   120
683  ||   100   ||   06   ||    01     ||   150
684  ||   100   ||   08   ||    01     ||   170
685  ||   100   ||   12   ||    05     ||   170
686  ||   100   ||   01   ||    02     ||   097
687  ||   100   ||   06   ||    12     ||   082
688  ||   100   ||   16   ||    09     ||   170
689  ||   100   ||   06   ||    06     ||   100
690  ||   100   ||   14   ||    05     ||   190
691  ||   100   ||   07   ||    02     ||   150
692  ||   100   ||   06   ||    05     ||   110
693  ||   100   ||   13   ||    04     ||   190
694  ||   100   ||   15   ||    05     ||   200
695  ||   100   ||   06   ||    07     ||   097
696  ||   100   ||   14   ||    12     ||   120
697  ||   100   ||   14   ||    16     ||   094
698  ||   100   ||   06   ||    01     ||   150
699  ||   100   ||   11   ||    10     ||   110
700  ||   100   ||   09   ||    07     ||   120
701  ||   100   ||   04   ||    13     ||   074
702  ||   100   ||   07   ||    13     ||   082
703  ||   100   ||   10   ||    03     ||   170
704  ||   100   ||   11   ||    13     ||   094
705  ||   100   ||   04   ||    09     ||   085
706  ||   100   ||   15   ||    07     ||   180
707  ||   100   ||   10   ||    15     ||   085
708  ||   100   ||   02   ||    13     ||   068
709  ||   100   ||   05   ||    04     ||   110
710  ||   100   ||   15   ||    13     ||   120
711  ||   100   ||   16   ||    12     ||   140
712  ||   100   ||   15   ||    16     ||   097
713  ||   100   ||   05   ||    15     ||   071
714  ||   100   ||   07   ||    09     ||   094
715  ||   100   ||   06   ||    02     ||   140
716  ||   100   ||   02   ||    14     ||   065
717  ||   100   ||   10   ||    13     ||   091
718  ||   100   ||   08   ||    13     ||   085
719  ||   100   ||   11   ||    02     ||   190
720  ||   100   ||   09   ||    09     ||   100
721  ||   100   ||   15   ||    09     ||   160
722  ||   100   ||   14   ||    10     ||   140
723  ||   100   ||   03   ||    07     ||   088
724  ||   100   ||   14   ||    04     ||   200
725  ||   100   ||   04   ||    08     ||   088
726  ||   100   ||   04   ||    02     ||   120
727  ||   100   ||   14   ||    03     ||   210
728  ||   100   ||   08   ||    04     ||   140
729  ||   100   ||   12   ||    12     ||   100
730  ||   100   ||   11   ||    03     ||   180
731  ||   100   ||   04   ||    09     ||   085
732  ||   100   ||   04   ||    13     ||   074
733  ||   100   ||   02   ||    07     ||   085
734  ||   100   ||   04   ||    12     ||   077
735  ||   100   ||   02   ||    05     ||   091
736  ||   100   ||   02   ||    07     ||   085
737  ||   100   ||   03   ||    13     ||   071
738  ||   100   ||   14   ||    14     ||   100
739  ||   100   ||   03   ||    05     ||   094
740  ||   100   ||   10   ||    13     ||   091
741  ||   100   ||   11   ||    10     ||   110
742  ||   100   ||   04   ||    15     ||   068
743  ||   100   ||   13   ||    15     ||   094
744  ||   100   ||   06   ||    14     ||   077
745  ||   100   ||   14   ||    02     ||   220
746  ||   100   ||   08   ||    04     ||   140
747  ||   100   ||   06   ||    07     ||   097
748  ||   100   ||   04   ||    04     ||   100
749  ||   100   ||   04   ||    09     ||   085
750  ||   100   ||   05   ||    04     ||   110
751  ||   100   ||   04   ||    05     ||   097
752  ||   100   ||   04   ||    12     ||   077
753  ||   100   ||   04   ||    04     ||   100
754  ||   100   ||   08   ||    15     ||   080
755  ||   100   ||   09   ||    02     ||   170
756  ||   100   ||   08   ||    04     ||   140
757  ||   100   ||   02   ||    06     ||   088
758  ||   100   ||   09   ||    03     ||   160
759  ||   100   ||   04   ||    05     ||   097
760  ||   100   ||   05   ||    08     ||   091
761  ||   100   ||   15   ||    13     ||   120
762  ||   100   ||   11   ||    15     ||   088
763  ||   100   ||   09   ||    10     ||   097
764  ||   100   ||   04   ||    15     ||   068
765  ||   100   ||   08   ||    11     ||   091
766  ||   100   ||   13   ||    11     ||   120
767  ||   100   ||   04   ||    04     ||   100
768  ||   100   ||   04   ||    06     ||   094
769  ||   100   ||   13   ||    03     ||   200
770  ||   100   ||   16   ||    12     ||   140
771  ||   100   ||   10   ||    04     ||   160
772  ||   100   ||   01   ||    15     ||   060
773  ||   100   ||   10   ||    12     ||   094
774  ||   100   ||   02   ||    14     ||   065
775  ||   100   ||   08   ||    02     ||   160
776  ||   100   ||   09   ||    13     ||   088
777  ||   100   ||   05   ||    02     ||   130
778  ||   100   ||   13   ||    08     ||   150
779  ||   100   ||   08   ||    11     ||   091
780  ||   100   ||   06   ||    09     ||   091
781  ||   100   ||   05   ||    01     ||   140
782  ||   100   ||   09   ||    16     ||   080
783  ||   100   ||   06   ||    03     ||   130
784  ||   100   ||   08   ||    12     ||   088
785  ||   100   ||   07   ||    02     ||   150
786  ||   100   ||   13   ||    04     ||   190
787  ||   100   ||   11   ||    10     ||   110
788  ||   100   ||   07   ||    07     ||   100
789  ||   100   ||   08   ||    02     ||   160
790  ||   100   ||   13   ||    13     ||   100
791  ||   100   ||   11   ||    09     ||   120
792  ||   100   ||   02   ||    12     ||   071
793  ||   100   ||   15   ||    13     ||   120
794  ||   100   ||   12   ||    03     ||   190
795  ||   100   ||   02   ||    12     ||   071
796  ||   100   ||   03   ||    05     ||   094
797  ||   100   ||   08   ||    07     ||   110
798  ||   100   ||   13   ||    03     ||   200
799  ||   100   ||   02   ||    03     ||   097
800  ||   100   ||   14   ||    04     ||   200
801  ||   100   ||   15   ||    11     ||   140
802  ||   100   ||   14   ||    01     ||   229
803  ||   100   ||   12   ||    04     ||   180
804  ||   100   ||   12   ||    14     ||   094
805  ||   100   ||   11   ||    04     ||   170
806  ||   100   ||   05   ||    10     ||   085
807  ||   100   ||   09   ||    03     ||   160
808  ||   100   ||   11   ||    06     ||   150
809  ||   100   ||   10   ||    05     ||   150
810  ||   100   ||   02   ||    04     ||   094
811  ||   100   ||   11   ||    14     ||   091
812  ||   100   ||   05   ||    09     ||   088
813  ||   100   ||   15   ||    15     ||   100
814  ||   100   ||   09   ||    01     ||   180
815  ||   100   ||   14   ||    03     ||   210
816  ||   100   ||   04   ||    12     ||   077
817  ||   100   ||   14   ||    15     ||   097
818  ||   100   ||   12   ||    06     ||   160
819  ||   100   ||   07   ||    15     ||   077
820  ||   100   ||   05   ||    01     ||   140
821  ||   100   ||   05   ||    03     ||   120
822  ||   100   ||   11   ||    07     ||   140
823  ||   100   ||   15   ||    02     ||   229
824  ||   100   ||   16   ||    12     ||   140
825  ||   100   ||   14   ||    04     ||   200
826  ||   100   ||   08   ||    15     ||   080
827  ||   100   ||   16   ||    11     ||   150
828  ||   100   ||   09   ||    02     ||   170
829  ||   100   ||   13   ||    13     ||   100
830  ||   100   ||   11   ||    13     ||   094
831  ||   100   ||   02   ||    15     ||   062
832  ||   100   ||   12   ||    10     ||   120
833  ||   100   ||   12   ||    01     ||   210
834  ||   100   ||   07   ||    11     ||   088
835  ||   100   ||   02   ||    04     ||   094
836  ||   100   ||   14   ||    09     ||   150
837  ||   100   ||   05   ||    03     ||   120
838  ||   100   ||   06   ||    07     ||   097
839  ||   100   ||   05   ||    08     ||   091
840  ||   100   ||   13   ||    03     ||   200
841  ||   100   ||   09   ||    10     ||   097
842  ||   100   ||   09   ||    02     ||   170
843  ||   100   ||   03   ||    13     ||   071
844  ||   100   ||   10   ||    03     ||   170
845  ||   100   ||   08   ||    02     ||   160
846  ||   100   ||   08   ||    06     ||   120
847  ||   100   ||   14   ||    15     ||   097
848  ||   100   ||   06   ||    08     ||   094
849  ||   100   ||   04   ||    12     ||   077
850  ||   100   ||   03   ||    06     ||   091
851  ||   100   ||   09   ||    15     ||   082
852  ||   100   ||   13   ||    02     ||   210
853  ||   100   ||   08   ||    09     ||   097
854  ||   100   ||   16   ||    07     ||   190
855  ||   100   ||   01   ||    10     ||   074
856  ||   100   ||   12   ||    16     ||   088
857  ||   100   ||   06   ||    09     ||   091
858  ||   100   ||   14   ||    02     ||   220
859  ||   100   ||   11   ||    12     ||   097
860  ||   100   ||   14   ||    04     ||   200
861  ||   100   ||   03   ||    03     ||   100
862  ||   100   ||   10   ||    10     ||   100
863  ||   100   ||   15   ||    16     ||   097
864  ||   100   ||   12   ||    14     ||   094
865  ||   100   ||   08   ||    15     ||   080
866  ||   100   ||   10   ||    11     ||   097
867  ||   100   ||   06   ||    07     ||   097
868  ||   100   ||   15   ||    06     ||   190
869  ||   100   ||   05   ||    06     ||   097
870  ||   100   ||   06   ||    09     ||   091
871  ||   100   ||   02   ||    08     ||   082
872  ||   100   ||   12   ||    04     ||   180
873  ||   100   ||   10   ||    10     ||   100
874  ||   100   ||   01   ||    15     ||   060
875  ||   100   ||   16   ||    05     ||   210
876  ||   100   ||   12   ||    07     ||   150
877  ||   100   ||   09   ||    16     ||   080
878  ||   100   ||   01   ||    02     ||   097
879  ||   100   ||   14   ||    11     ||   130
880  ||   100   ||   12   ||    12     ||   100
881  ||   100   ||   10   ||    06     ||   140
882  ||   100   ||   15   ||    02     ||   229
883  ||   100   ||   03   ||    07     ||   088
884  ||   100   ||   10   ||    10     ||   100
885  ||   100   ||   04   ||    08     ||   088
886  ||   100   ||   11   ||    06     ||   150
887  ||   100   ||   12   ||    04     ||   180
888  ||   100   ||   12   ||    06     ||   160
889  ||   100   ||   13   ||    16     ||   091
890  ||   100   ||   05   ||    11     ||   082
891  ||   100   ||   11   ||    12     ||   097
892  ||   100   ||   13   ||    15     ||   094
893  ||   100   ||   01   ||    02     ||   097
894  ||   100   ||   05   ||    07     ||   094
895  ||   100   ||   03   ||    05     ||   094
896  ||   100   ||   03   ||    05     ||   094
897  ||   100   ||   08   ||    09     ||   097
898  ||   100   ||   01   ||    14     ||   062
899  ||   100   ||   07   ||    04     ||   130
900  ||   100   ||   09   ||    01     ||   180
901  ||   100   ||   09   ||    02     ||   170
902  ||   100   ||   13   ||    05     ||   180
903  ||   100   ||   07   ||    11     ||   088
904  ||   100   ||   07   ||    05     ||   120
905  ||   100   ||   14   ||    06     ||   180
906  ||   100   ||   06   ||    03     ||   130
907  ||   100   ||   11   ||    08     ||   130
908  ||   100   ||   14   ||    04     ||   200
909  ||   100   ||   09   ||    03     ||   160
910  ||   100   ||   02   ||    05     ||   091
911  ||   100   ||   04   ||    05     ||   097
912  ||   100   ||   10   ||    14     ||   088
913  ||   100   ||   12   ||    07     ||   150
914  ||   100   ||   08   ||    07     ||   110
915  ||   100   ||   10   ||    16     ||   082
916  ||   100   ||   08   ||    03     ||   150
917  ||   100   ||   04   ||    05     ||   097
918  ||   100   ||   01   ||    12     ||   068
919  ||   100   ||   04   ||    05     ||   097
920  ||   100   ||   03   ||    07     ||   088
921  ||   100   ||   08   ||    10     ||   094
922  ||   100   ||   02   ||    05     ||   091
923  ||   100   ||   15   ||    02     ||   229
924  ||   100   ||   05   ||    04     ||   110
925  ||   100   ||   05   ||    13     ||   077
926  ||   100   ||   03   ||    13     ||   071
927  ||   100   ||   15   ||    02     ||   229
928  ||   100   ||   13   ||    12     ||   110
929  ||   100   ||   04   ||    11     ||   080
930  ||   100   ||   10   ||    14     ||   088
931  ||   100   ||   13   ||    13     ||   100
932  ||   100   ||   02   ||    06     ||   088
933  ||   100   ||   10   ||    13     ||   091
934  ||   100   ||   15   ||    11     ||   140
935  ||   100   ||   02   ||    10     ||   077
936  ||   100   ||   12   ||    03     ||   190
937  ||   100   ||   09   ||    06     ||   130
938  ||   100   ||   02   ||    02     ||   100
939  ||   100   ||   04   ||    11     ||   080
940  ||   100   ||   11   ||    08     ||   130
941  ||   100   ||   08   ||    10     ||   094
942  ||   100   ||   05   ||    13     ||   077
943  ||   100   ||   03   ||    04     ||   097
944  ||   100   ||   04   ||    04     ||   100
945  ||   100   ||   03   ||    08     ||   085
946  ||   100   ||   03   ||    11     ||   077
947  ||   100   ||   13   ||    04     ||   190
948  ||   100   ||   06   ||    15     ||   074
949  ||   100   ||   06   ||    05     ||   110
950  ||   100   ||   13   ||    14     ||   097
951  ||   100   ||   16   ||    04     ||   220
952  ||   100   ||   06   ||    14     ||   077
953  ||   100   ||   15   ||    14     ||   110
954  ||   100   ||   01   ||    06     ||   085
955  ||   100   ||   16   ||    07     ||   190
956  ||   100   ||   13   ||    03     ||   200
957  ||   100   ||   02   ||    01     ||   110
958  ||   100   ||   08   ||    09     ||   097
959  ||   100   ||   08   ||    16     ||   077
960  ||   100   ||   03   ||    12     ||   074
961  ||   100   ||   07   ||    10     ||   091
962  ||   100   ||   05   ||    15     ||   071
963  ||   100   ||   07   ||    12     ||   085
964  ||   100   ||   03   ||    03     ||   100
965  ||   100   ||   09   ||    08     ||   110
966  ||   100   ||   11   ||    13     ||   094
967  ||   100   ||   07   ||    12     ||   085
968  ||   100   ||   03   ||    08     ||   085
969  ||   100   ||   16   ||    04     ||   220
970  ||   100   ||   06   ||    09     ||   091
971  ||   100   ||   02   ||    07     ||   085
972  ||   100   ||   12   ||    15     ||   091
973  ||   100   ||   05   ||    05     ||   100
974  ||   100   ||   13   ||    07     ||   160
975  ||   100   ||   12   ||    10     ||   120
976  ||   100   ||   09   ||    16     ||   080
977  ||   100   ||   03   ||    12     ||   074
978  ||   100   ||   04   ||    01     ||   130
979  ||   100   ||   07   ||    03     ||   140
980  ||   100   ||   13   ||    13     ||   100
981  ||   100   ||   12   ||    01     ||   210
982  ||   100   ||   07   ||    12     ||   085
983  ||   100   ||   04   ||    13     ||   074
984  ||   100   ||   09   ||    15     ||   082
985  ||   100   ||   07   ||    15     ||   077
986  ||   100   ||   04   ||    11     ||   080
987  ||   100   ||   16   ||    13     ||   130
988  ||   100   ||   04   ||    03     ||   110
989  ||   100   ||   15   ||    12     ||   130
990  ||   100   ||   13   ||    12     ||   110
991  ||   100   ||   01   ||    11     ||   071
992  ||   100   ||   09   ||    04     ||   150
993  ||   100   ||   07   ||    02     ||   150
994  ||   100   ||   11   ||    14     ||   091
995  ||   100   ||   14   ||    03     ||   210
996  ||   100   ||   08   ||    08     ||   100
997  ||   100   ||   04   ||    02     ||   120
998  ||   100   ||   04   ||    04     ||   100
999  ||   100   ||   06   ||    03     ||   130
